Initial_days,TotalCharge
64.65595,7880.029
63.54432,7596.126
62.02857,8084.02
70.49238,8387.957
59.753,7762.681
46.87726,6647.185
8.18956651,3244.451687
62.37021,7821.753
11.56649801,3268.304281
2.428675682,3113.035778
43.32373,6233.751
20.99866056,4746.943475
2.233125998,2771.916855
50.52899,6227.764
16.1191386,3823.659952
37.27193,5054.494
23.76222681,4374.714856
3.083216184,2926.784841
4.902340319,2882.019466
19.74464993,3545.470731
66.41062,7514.006
39.87698,5596.294
68.93225,8342.001
58.70518,6957.842
59.88332,7114.436
59.27603,7417.59
18.33642005,4114.410033
17.27994189,3357.681338
13.06202685,3338.649112
67.52686,7792.536
65.23827,7433.753
55.81708,6575.011
52.85118,7449.96
65.58696,8447.017
3.583425011,2481.656542
9.260571899,3272.594877
4.163276873,2784.342243
65.94533,8270.068
3.008720974,2746.168238
67.31484,7995.965
68.99328,8255.594
64.57552,7394.972
17.6091168,3896.00801
57.9881,7213.419
7.483273831,2529.430269
48.08186,6538.973
5.32076789,2803.981309
71.48271,8383.213
71.51327,8057.427
8.423876685,3462.088097
66.65096,7449.454
58.86062,7093.813
71.89805,8975.566
62.57438,7727.803
13.67460918,3973.9222
38.38082,5197.996
49.75641,6836.531
4.708233567,2725.139762
62.28195,8125.438
49.31178,6528.327
5.42176264,2412.256601
55.15588,6715.494
23.02284001,4866.382737
2.822672815,2293.803893
58.62615,7577.882
2.526906693,2720.852881
1.111284975,3117.414837
7.373333975,3079.648564
69.40776,8368.991
51.49182,6718.769
4.187335259,2258.467275
9.666796871,3753.684295
2.884574993,2392.40746
39.3231,5333.043
2.759183883,2594.090643
51.56919,6772.975
66.64185,7671.709
22.1933947,4549.960342
5.164742916,2339.454849
2.890229316,3329.990517
10.44354649,3063.515382
3.275565058,2781.527166
66.26534,7483.762
69.31309,7595.632
2.252176088,2126.338638
6.310485142,2493.014695
71.20394,8667.191
56.61571,7894.201
29.13286098,4571.869804
48.27055,6950.939
16.27895853,4046.495036
60.29032,7035.462
2.277763341,3189.136163
57.13908,6697.888
61.79997,7553.867
65.92938,7845.323
17.32048106,3872.35782
71.81488,8503.452
6.975851117,2572.098157
66.17908,7988.049
64.88418,8327.748
58.238,7279.893
20.12669092,3777.495851
61.85325,7267.072
12.76243952,3620.049153
51.40461,6179.992
15.64176022,4125.456761
60.57841,6964.176
65.89816,8429.164
51.0433,6195.16
54.89009,7026.902
1.342898862,2850.359919
63.9238,7506.958
64.75929,7985.913
70.1942,7995.087
65.5541,8163.429
6.828521093,3242.443732
3.913841712,2441.627964
44.54371,6089.776
13.7165571,3148.784318
7.412384488,3189.615279
7.916017471,3602.128169
1.012481219,2743.397256
9.074749375,3464.58321
54.97999,7156.534
16.2307146,3404.241882
7.649692058,3261.702759
65.49851,7506.076
57.56199,7652.58
56.91869,7336.819
61.31782,7632.043
14.93546174,3809.533968
57.58208,7679.759
15.11621689,3860.938541
6.539646201,3102.291107
59.34609,7133.591
61.43913,7935.954
52.91118,6432.258
70.62427,8699.935
15.88857876,4374.900766
13.57258897,3441.86991
65.15664,7913.117
49.06437,6063.441
52.52625,6489.642
6.432747081,3539.529224
8.544696412,3250.893025
7.148974633,3711.439474
3.840369799,2975.561808
9.721260757,3360.012748
58.30882,7765.578
61.604,6988.531
6.518809568,3486.900798
44.55556,5798.452
2.955395302,2770.816197
52.36458,6842.924
6.717831691,2905.739122
68.02626,7562.142
14.70852808,3132.821774
3.264959283,2904.952772
47.33601,6301.461
6.779011977,3149.568332
5.400338895,2443.004085
1.878218623,2854.258821
11.9560323,3698.799996
6.814161679,2611.492683
1.868326433,2801.706166
14.99083854,3231.156934
8.815526432,3442.374622
10.62825034,3406.029587
44.80282,6397.843
68.27972,8161.14
66.72718,7856.922
4.969349854,2603.317273
56.74153,6860.499
68.74781,8681.445
53.87789,7197.862
3.869813359,2857.997536
5.610541242,2849.157102
64.69449,7328.616
1.553607008,2127.811176
60.76065,7439.989
3.663737048,2949.786657
11.92791067,3585.07346
69.05239,7711.159
58.90202,7693.922
71.35435,8545.6
63.67958,7816.048
48.70233,6358.573
4.805888742,2309.150212
59.54756,6967.469
2.547913747,2927.919064
5.064999439,2796.518494
61.24881,7860.68
5.54590925,3035.33551
19.06764294,3590.951684
14.81048055,3253.49875
23.56226682,4201.54167
4.174003393,2376.830721
2.569426658,2690.865556
3.485353526,3272.492927
49.17403,6783.034
70.30962,8842.887
3.027449126,2821.778182
14.01184048,3660.935151
7.982187811,3692.695934
63.18985,7678.181
40.3386,5273.267
53.64359,6736.571
7.392685287,3212.865233
5.850522161,3053.76386
1.833831215,3213.280122
71.26805,9067.605
28.38778812,4241.400158
4.96432746,2990.934339
70.66729,8428.723
44.20803,6230.037
41.39756,6060.86
58.4489,7324.351
21.41219053,3682.105409
4.59247814,2904.955232
10.1107733,3021.342029
9.725142683,3370.273485
10.27285177,3717.228795
65.72986,7974.769
4.008406124,3170.524618
53.34078,7137.163
66.64343,7511.769
2.855422256,2318.526568
19.85641582,4247.056246
69.72404,8253.951
66.22053,8485.735
1.352688187,2309.785861
53.40517,7427.796
10.73390969,2820.345166
46.00226,6222.481
12.68412153,3165.38381
10.79209586,3444.50228
66.5573,8138.857
46.06502,6374.319
70.56867,8297.888
3.680834144,3385.99428
30.03649342,4589.483682
3.857649381,2756.0474
25.30578184,5053.442064
69.58924,8278.217
18.1045789,4452.479955
2.763938824,2815.478033
49.02304,6203.498
62.96488,7162.046
12.72314312,3581.107035
64.65548,8311.534
6.000146553,3692.51023
3.835716711,2866.573494
8.617389609,3487.247022
28.87091036,4660.887726
59.01144,6956.206
7.698637318,3484.263962
4.717567967,2890.340759
64.74357,7356.099
46.32752,6709.112
62.07121,7207.66
58.83378,7368.22
66.16842,8220.444
46.60131,5759.243
49.38099,7078.762
8.005410266,2788.989976
68.30933,7710.855
67.18676,8089.924
7.728146957,3059.504618
64.80876,7920.667
49.35285,6531.692
6.947260459,2485.51049
64.43641,7443.254
9.489448072,3390.409141
61.018,7401.395
14.0268862,3602.487765
3.495609058,2727.606233
69.31651,8445.437
60.34388,7478.398
4.872751434,3012.607447
56.40967,6935.235
6.619205287,3298.467347
65.73496,8032.454
64.74644,7819.219
5.061364088,2382.726321
55.15752,6520.0
60.3766,7507.35
9.805321724,3011.153102
2.045021112,2762.095771
66.13201,7690.516
7.4783224,3014.469723
70.67564,7815.889
51.22788,6819.851
4.195173819,2834.82233
69.76782,8510.976
12.38720234,3696.565262
3.7666188,2844.703206
54.22403,6443.512
58.10645,6761.629
44.44633,5497.522
3.802982674,3178.257473
7.255617464,3047.963871
54.96388,6444.453
6.171061681,3094.650327
2.866352764,2735.403794
7.33385034,3153.203014
9.18058424,3360.030981
51.56549,6900.218
7.092517624,3533.909198
70.2392,8268.985
66.61697,8070.414
55.8863,7480.967
14.56220773,3134.996066
5.302562324,2997.954134
42.52161,5433.805
7.795208216,3239.031633
51.28227,6245.17
2.673427728,3259.576909
9.995954076,3246.736176
59.71936,7515.624
12.7915603,3118.050126
9.042315977,3108.916928
50.70183,6938.523
59.10477,7458.133
7.410187131,2523.441702
7.989866102,3340.411876
61.52648,8042.88
55.00855,7214.136
5.283496402,2876.130613
1.464131668,2576.674409
61.59946,7567.594
1.144675764,3106.236072
64.72561,7531.479
59.56167,7587.209
9.348216074,3545.702262
6.327009693,2433.787581
63.07567,8156.101
6.211787185,2525.983877
61.45946,7536.397
7.166659664,2781.751781
6.495366867,3191.746954
17.08151263,3744.005693
49.68516,6816.677
2.310971758,2363.740739
3.935323595,2874.735067
57.33825,7138.613
5.147959776,2483.874205
49.11226,6466.237
7.450296428,3192.721702
67.64934,8532.279
8.477537576,3147.786114
9.514554143,3890.205588
58.75794,7082.589
67.59126,8585.779
21.25354261,3770.059586
5.542261098,2930.135388
29.18580905,4917.496475
63.80315,7946.597
57.75218,7373.739
4.614297677,3515.123278
59.32572,6873.804
18.557228,3677.95041
18.53582152,3459.616985
66.66481,8046.539
49.49735,6580.812
52.55104,6906.512
4.006160962,3026.266338
37.44635,6183.999
56.74972,7737.596
5.803087505,2929.615867
58.38492,7391.661
57.24757,7731.264
12.68990169,4051.061
6.108659928,3269.574192
64.63922,7312.433
17.09720064,4080.584789
13.41753561,3797.414067
16.19199627,3573.072796
65.68128,8454.807
49.22779,6890.325
17.5581476,4092.888078
57.35376,7285.13
63.5229,7648.142
70.74404,8296.734
55.73021,6799.673
55.64578,7118.13
17.33071028,4432.484811
6.427870854,2966.6458
59.03583,7339.033
36.41277,5252.764
62.58038,7753.828
62.97219,7601.89
57.97696,7225.095
64.39246,7903.207
51.66562,7005.223
2.945201568,2721.655741
1.345663213,2550.70114
67.21558,8059.782
62.37989,7986.767
7.25780912,2616.316061
36.83491,5214.313
54.92366,6576.041
3.421530942,2840.574096
18.63000524,3660.45248
26.09460066,4930.13554
67.21015,7422.421
43.3307,6050.065
61.13909,7105.076
36.81016,5641.304
20.0000276,4081.971421
46.50214,6237.975
63.30981,7781.58
14.20316294,3663.416655
36.94088,5149.436
59.00389,7382.765
11.57084311,3207.620525
1.544356048,2199.904936
19.790301,4130.539366
66.59726,7445.054
58.67063,6855.243
3.852191513,3183.25796
1.205454962,2074.719538
66.4472,7983.809
7.567737022,3547.31442
70.40366,8307.993
1.310432947,2632.479892
69.31548,8159.893
15.90899543,3633.310014
62.13718,8154.406
52.78082,6813.016
15.01775182,3171.353946
58.9743,7759.458
66.18901,7884.777
1.40351006,2857.610236
14.40262405,3275.522923
7.78093783,3265.520115
64.27554,7781.303
61.59276,7703.797
1.530107375,2625.91473
71.77892,8390.307
14.67979117,3825.019329
18.65329343,4008.74289
10.40502382,3375.145487
69.16178,8620.474
36.48421,5842.892
48.12349,6458.298
3.442494657,2848.517193
2.284342957,2530.752202
21.4616685,4198.963202
11.6089819,3136.969389
60.09028,7376.823
59.69753,7404.322
39.22601,5377.568
55.46439,6630.092
30.83365019,4931.407267
53.66581,7377.201
20.27331694,4382.16967
60.95375,7559.897
55.47015,6580.895
7.527122885,3289.781116
68.01369,7761.835
53.02679,6885.814
16.74150474,3372.27474
69.47319,8559.754
67.51647,8680.319
56.45768,7883.32
5.803581029,3202.328675
2.90622645,2300.129114
19.75844348,4202.16386
1.340439292,3217.167533
8.617860301,2633.7656
61.21174,7016.07
16.42593209,3418.368262
67.9469,7661.924
65.44806,7436.104
11.15937684,3612.385411
5.75888682,3037.348948
69.8195,7937.951
59.39206,6988.137
6.902045515,2834.372219
71.3838,8874.492
15.26586065,3731.183958
61.56963,6994.558
66.92271,7908.974
17.31001075,4119.607466
11.66483985,3567.755149
60.02548,6994.074
12.84319475,4246.251506
8.820407881,2881.302351
67.64013,8481.855
10.1664429,3286.171372
58.13937,7186.665
70.82338,8426.432
9.454537596,2784.040588
2.775341974,2680.859766
62.70726,7626.368
44.08321,5612.595
9.747393248,2980.197688
9.3618985,3426.62437
59.88588,7040.932
1.578026279,2596.917768
63.74436,7711.346
9.007631121,3325.944856
71.28248,8441.042
64.57321,7766.483
1.923059899,2392.995862
43.94406,5968.691
47.11877,6562.073
18.75588409,4092.352197
68.92767,8359.057
4.786577176,2819.891074
8.710521287,2860.866417
60.55474,7722.667
26.00750737,4193.519204
15.56673157,3643.513462
56.87852,7408.251
12.66287634,3158.504981
7.25182902,3216.54757
64.23475,7423.478
8.009511865,3366.388868
70.37598,7928.285
67.80575,7543.174
60.8102,7238.477
68.69257,8143.225
58.28379,7276.189
63.33933,7706.275
50.54182,6755.76
15.58648147,3780.916076
56.71145,7188.666
68.94857,8051.21
69.96975,7866.214
16.8306029,3878.703415
22.33076216,4621.802255
18.66751855,4251.115
59.85546,7344.387
9.918801682,2873.818275
3.425857035,2382.856682
10.62328555,3018.562613
59.64452,6828.944
52.75306,6903.32
1.590272766,2192.302709
9.353488295,3253.26268
1.07994447,2004.755279
55.53771,7090.653
65.89681,8053.654
5.839191074,2446.459786
1.541231453,3092.062623
7.750291496,3244.195464
65.91043,7862.558
12.57327854,4063.785994
63.86407,7833.478
16.90111317,3301.107701
46.43983,6259.303
8.500830537,2844.653229
15.25132073,3796.805408
64.49621,7825.593
54.86108,6863.208
54.73198,6500.655
70.85029,7848.533
8.514457605,2884.311646
5.850192584,3580.91395
1.761387614,2248.11772
67.04905,7569.57
60.81614,7583.453
63.39857,7934.1
6.387168515,2533.607885
43.0681,5469.739
14.90021506,3771.588208
64.63014,7416.591
2.464838929,2895.134947
50.76255,6527.383
3.335602941,2189.579067
16.84508675,3870.360477
8.779125585,3120.153829
15.18911063,3824.510201
60.15782,7383.325
57.28875,7244.875
5.654974742,3182.504937
61.96421,7845.588
21.25903743,4275.869704
4.038680111,2609.696897
18.65159761,4611.500362
57.3702,7420.908
45.42536,6126.12
8.517485744,3238.817781
8.173120403,2805.984168
56.77759,7546.059
1.904657485,2326.737284
68.04788,7730.779
10.51214622,2935.67473
13.9745689,4184.667129
6.850590653,3113.605758
1.035656386,2770.598939
64.59962,7647.48
4.277436736,2427.100055
70.5831,9077.388
70.11732,8207.261
20.14445925,5005.13501
60.19003,7095.315
65.78462,8015.408
9.353792491,3000.209985
4.495925173,2370.767696
11.20078282,3793.261463
43.54559,6069.053
71.05015,8387.174
53.72257,6591.819
61.31096,7427.751
9.079577256,3257.697047
9.39057039,2820.593483
57.90298,7363.541
64.33307,7493.662
9.769271011,3243.685305
4.599775084,3364.774644
6.707160818,3122.986563
56.92095,7092.57
56.42062,7577.391
69.02786,7718.055
14.79235887,3202.623274
42.78195,5886.964
71.47105,8877.404
55.25152,7745.948
63.92124,7823.255
63.17452,7253.969
61.85273,7623.615
61.26516,7165.076
2.09536188,2842.589805
71.62341,8282.674
3.593196473,2389.821755
54.99995,7505.758
4.372200547,3394.091328
13.65994134,3621.714719
2.314699792,3176.572086
7.437614832,3183.744509
41.00215,5834.215
25.22731287,4764.18083
18.31331285,3672.127995
1.914758938,3133.859135
60.67368,8031.238
39.55289,6073.772
69.09404,7795.366
58.34489,7184.718
4.98818224,2418.977968
69.72002,8246.658
9.344600144,2953.7148
60.06783,7374.983
4.381212258,2885.061342
13.55660902,3709.748798
10.55294748,3926.799573
11.86950308,3434.560658
53.35697,6802.453
68.51598,8296.379
10.96017372,3012.757483
61.89584,7973.376
59.24367,7320.948
65.28296,7678.906
48.25411,6489.011
52.85602,7272.761
54.67501,7002.533
10.6981129,3181.790578
5.589726516,3055.793668
71.12271,8523.165
8.272312593,2759.122486
55.14745,7386.835
57.45866,6770.559
71.92171,7748.795
7.039176185,2906.536166
11.21294957,3247.62525
17.99668753,4499.324214
66.77319,8086.467
8.481907198,2852.400366
39.48562,5288.521
49.88115,6530.366
14.03521848,3784.018114
47.38308,5850.477
62.56269,7542.127
1.828195432,2077.435112
68.55831,7738.456
7.825615346,2982.345058
70.88561,7859.365
10.80127788,3401.420221
64.86027,8143.235
21.91611207,3871.474148
17.42116886,4094.859381
48.46317,6555.754
17.01770362,3902.3903
3.128075507,3259.709807
4.709838097,3115.328574
55.07381,6574.691
4.931328088,2917.865982
62.62485,8110.318
67.06496,7529.98
58.48914,7794.007
65.37852,7576.133
38.59402,5384.721
2.586570462,3397.744806
20.70798276,4398.09748
58.39013,6871.889
14.54586898,3713.092588
5.034430031,2437.389562
9.094243161,3286.076039
5.024749035,3474.737043
56.95743,6657.538
7.365728751,2718.236419
61.11784,7602.875
49.04806,6521.341
67.52292,8219.39
60.04366,7500.764
55.62733,7579.204
69.33333,7621.855
69.11082,8370.126
66.13115,7980.705
48.9731,6709.859
25.11696427,3974.29681
48.76269,6692.901
4.650424646,2349.05483
23.27659312,3923.26883
59.44732,7311.426
11.22862974,3646.845459
65.35783,7686.761
36.20926,5420.064
66.84789,7746.552
57.86572,6728.709
66.90553,8490.12
38.61707,5565.011
2.788064374,3276.845778
9.657280644,3271.629016
3.352622663,2543.886826
70.06282,8522.433
65.23277,7200.718
12.14215689,3204.055436
53.17639,6941.259
66.90333,7595.651
67.03809,7569.572
68.78815,8371.086
70.98238,8656.237
3.633553045,2870.697859
56.78484,6907.039
8.011843626,3158.237847
42.99701,6244.559
67.99308,8592.427
69.91792,8394.985
69.57823,8115.651
57.73841,7684.468
7.778578955,3697.189837
61.12369,8055.84
70.75848,8163.589
54.141,7119.127
3.311979403,2890.472409
3.153398035,2956.392784
13.37393694,3714.927496
11.4476842,3839.763209
61.08358,7955.754
13.26848959,3226.460714
58.07031,7212.28
4.825178676,3115.414138
51.07181,6889.925
12.38468137,3015.286036
44.81413,6273.506
38.35243,4998.201
3.138444201,3037.855375
44.61669,6168.631
48.56199,6406.754
71.30776,8950.139
20.57977562,4195.159693
70.78198,7928.081
12.30570556,3934.632438
3.349959549,2923.107986
6.284476352,2896.4398
44.83053,6054.82
4.722388942,3013.001649
13.25105746,3687.295782
12.52471697,3069.4606
69.86053,7666.022
7.49171267,3169.237213
64.01433,7872.224
65.22619,7917.91
61.67345,6981.026
9.264130274,3672.217277
71.90712,8879.731
3.543814778,2470.988955
51.54026,7270.595
41.62942,5932.704
17.23280129,3428.053569
6.209863227,3289.520822
2.860021073,2809.187339
23.39682718,3858.885719
63.50892,7358.867
59.84865,7271.878
43.26311,6145.479
56.76939,6894.118
11.22719294,3607.098555
71.71842,8044.774
18.29774809,4280.781362
7.219719091,2532.399972
7.375318798,3151.76206
3.017562084,2835.131525
57.60841,7853.853
65.97657,7953.422
3.417248168,2733.15692
43.3735,6143.839
62.82587,7676.175
13.72819569,3553.448899
9.206242917,3182.028948
17.58479744,4391.557095
13.93928494,3118.102087
1.583076884,2658.072134
70.59389,7784.823
68.93448,7598.018
3.557055537,2778.383009
65.53468,7412.982
9.66563423,3728.0558
11.81693288,3528.475213
53.58341,7482.779
3.61195627,3231.129592
71.74601,8585.568
57.50677,7833.937
9.966340673,3902.659191
58.70058,6759.475
12.77231728,3034.753939
71.81895,8058.106
17.61561654,4069.444895
13.02556361,3570.179093
5.10244352,2677.613821
60.46172,7633.78
5.911982198,3513.125093
3.699641977,3056.66141
8.956891757,3222.178752
15.12720692,3768.817341
51.69303,7190.023
11.47949272,3502.666145
65.62697,7897.599
55.91496,7155.874
41.56613,5467.838
55.85423,7196.639
6.113238606,3022.584969
2.237312447,2611.009824
23.99429434,4565.221943
6.792297585,2652.016716
63.5467,7343.176
66.89827,8141.03
71.58682,8360.471
18.42355371,4435.915713
42.97258,5448.717
8.520361352,3489.239396
6.744941478,2665.501129
2.735095405,2704.440095
49.14207,6673.349
57.82734,7218.58
53.2478,7061.02
3.495587695,3215.078396
56.31486,6813.267
69.64489,8146.512
8.476699833,2723.152662
47.3742,6748.389
12.59333692,4128.294601
22.42546751,4325.764784
41.62258,5560.0
45.68712,6797.68
68.5137,7848.546
9.297538466,3776.592052
15.13671469,3774.219791
10.92346708,3323.635489
2.009106874,2174.878962
2.66958584,2831.604347
7.935885647,3193.070294
6.937496066,3155.098821
56.56087,6697.897
62.04809,7277.717
15.85805946,3760.767495
6.869778619,2781.990799
9.673579505,3307.336729
63.56778,7793.393
20.07372188,4522.912056
2.790679068,2591.832501
26.04286502,4463.657419
48.19086,6401.81
64.11305,7912.753
63.29454,7871.514
54.12943,7095.685
44.47148,6682.549
6.714754433,3097.337588
6.518775959,3129.146055
71.01303,8318.775
6.309403439,3177.936616
3.007126653,3103.104089
3.35809899,2459.941428
57.17279,7174.726
70.55769,8755.061
37.87813,6222.357
52.72043,6310.367
16.49037426,4350.434445
62.85075,7138.072
58.0509,7430.719
62.65114,7613.832
15.52288429,3514.468744
12.75432,3887.145927
55.98683,6713.515
51.32061,6720.263
49.99782,6184.241
69.62565,8785.876
69.21279,7747.83
52.18738,6435.6
16.70990797,4007.571273
6.068209805,3164.622416
58.46975,7866.238
41.71641,6397.125
2.401575282,2650.903296
8.602689401,2814.910945
13.94654851,3882.107353
61.51311,7188.819
16.22930684,4341.072219
11.67221969,3605.315277
22.2245229,4405.81549
1.173278919,2656.775343
3.33455424,2282.582358
4.431609841,2476.852627
2.161843718,2545.145879
61.36315,8067.518
59.21316,6938.425
23.91060198,4472.986727
16.55636088,3981.750872
27.35342695,4351.305915
18.32683949,4063.790483
13.82990161,3074.024063
51.58876,6595.214
50.14938,6050.932
8.834861184,3212.17983
4.708327981,2936.486974
63.94317,7325.992
1.315296055,2120.555154
11.49716496,3162.11727
1.680878029,2345.453718
71.88339,8560.87
64.96134,7751.382
62.11578,7715.759
45.29466,6331.666
14.59732687,3051.759323
12.07512341,3555.856164
43.59556,6162.034
9.385980937,2812.279343
1.945529791,2269.437653
1.974602923,2275.530782
64.61221,7210.452
12.25146121,3787.081877
66.62136,8045.721
1.658274887,2405.055626
16.92116994,3317.373259
6.416290927,2942.071306
46.11615,6424.993
6.582674303,3000.762451
57.72933,6864.229
68.38866,8265.478
15.44728067,3301.507153
44.49698,5793.194
68.74257,8099.267
71.01926,8187.174
10.13771151,3784.168984
65.4116,7925.163
1.06130779,2235.07479
3.259308243,2806.329994
9.078032364,3438.133596
